"COISS_2024","data/1532612260_1533001452/N1532680891_1.LBL ","co-iss-n1532680891       ",287.748708,288.161618,-11.914863,-11.510515,   81579.379,   96812.410,  10.74029,  11.02702,  10.86863,  17.16228, 1794856.167, 1841511.321,   1.907,  34.617, 222.862, 255.572,-104.584, -71.874, 252.763, 285.474, 151.061, 151.484,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.515, -16.515,  13.936,  14.306,   81559.893,   93291.523,   -5763.583,    6480.676,  10.85466,  10.88904, 1814618.709, 1818167.145,  19.144,  19.525, 240.099, 240.480, 1818582.425, 319.045, 106.491, 148.545,  73.476, 106.524, 104.125,  75.875, -16.524,  14.125
"COISS_2024","data/1532612260_1533001452/N1532680963_1.LBL ","co-iss-n1532680963       ",287.755835,288.168742,-11.915189,-11.510846,   81668.759,   96902.868,  10.74161,  11.02838,  10.86989,  17.15837, 1795074.877, 1841738.049,   1.925,  34.606, 222.880, 255.561,-104.571, -71.890, 252.775, 285.457, 151.068, 151.491,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.520, -16.520,  13.940,  14.311,   81649.145,   93382.379,   -5762.634,    6483.399,  10.85595,  10.89033, 1814833.335, 1818382.683,  19.151,  19.532, 240.106, 240.487, 1818802.034, 319.045, 106.496, 148.549,  73.476, 106.524, 104.124,  75.876, -16.524,  14.124
"COISS_2024","data/1532612260_1533001452/N1532681003_1.LBL ","co-iss-n1532681003       ",287.759315,288.172242,-11.916148,-11.511786,   81673.918,   96877.767,  10.74198,  11.02875,  10.87078,  17.11610, 1795139.382, 1841799.723,   2.004,  34.684, 222.959, 255.639,-104.496, -71.816, 252.855, 285.536, 151.072, 151.494,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.534, -16.533,  13.954,  14.323,   81654.787,   93388.585,   -5792.234,    6454.435,  10.85704,  10.89143, 1815016.308, 1818566.000,  19.154,  19.536, 240.109, 240.491, 1818978.112, 319.045, 106.500, 148.553,  73.476, 106.524, 104.124,  75.876, -16.524,  14.124
"COISS_2024","data/1532612260_1533001452/N1532681051_1.LBL ","co-iss-n1532681051       ",287.761855,288.174781,-11.916237,-11.511876,   81657.289,   96859.244,  10.74283,  11.02964,  10.87171,  17.11469, 1795282.191, 1841947.182,   2.011,  34.701, 222.967, 255.656,-104.491, -71.802, 252.859, 285.549, 151.074, 151.497,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.533, -16.532,  13.952,  14.322,   81638.125,   93373.041,   -5796.643,    6451.141,  10.85800,  10.89239, 1815177.103, 1818726.922,  19.157,  19.539, 240.112, 240.494, 1819137.069, 319.045, 106.503, 148.556,  73.476, 106.524, 104.124,  75.876, -16.524,  14.124
"COISS_2024","data/1532612260_1533001452/N1532681091_1.LBL ","co-iss-n1532681091       ",287.762879,288.175803,-11.916272,-11.511912,   81597.711,   96795.327,  10.74358,  11.03040,  10.87261,  17.11256, 1795406.892, 1842075.502,   2.018,  34.733, 222.974, 255.688,-104.488, -71.773, 252.865, 285.580, 151.075, 151.498,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.530, -16.529,  13.950,  14.320,   81578.538,   93314.500,   -5804.584,    6444.175,  10.85894,  10.89333, 1815334.191, 1818883.854,  19.158,  19.540, 240.113, 240.495, 1819289.239, 319.045, 106.506, 148.559,  73.476, 106.524, 104.123,  75.877, -16.524,  14.123
"COISS_2024","data/1532612260_1533001452/N1532681131_1.LBL ","co-iss-n1532681131       ",287.766328,288.179250,-11.916392,-11.512035,   81617.613,   96815.521,  10.74442,  11.03127,  10.87347,  17.11189, 1795546.805, 1842220.327,   2.026,  34.736, 222.981, 255.691,-104.483, -71.773, 252.871, 285.582, 151.078, 151.501,  73.477,  73.477, 106.523, 106.523, 103.944, 104.314,  75.686,  76.056, -16.525, -16.524,  13.944,  14.314,   81598.383,   93335.384,   -5805.621,    6444.228,  10.85981,  10.89420, 1815478.341, 1819028.345,  19.161,  19.543, 240.116, 240.498, 1819434.249, 319.045, 106.509, 148.562,  73.476, 106.524, 104.123,  75.877, -16.524,  14.123
"COISS_2024","data/1532612260_1533001452/N1532681179_1.LBL ","co-iss-n1532681179       ",287.769891,288.182812,-11.916517,-11.512161,   81632.739,   96830.580,  10.74533,  11.03221,  10.87442,  17.11103, 1795698.301, 1842377.077,   2.034,  34.741, 222.989, 255.696,-104.479, -71.771, 252.874, 285.582, 151.082, 151.504,  73.477,  73.477, 106.523, 106.523, 103.943, 104.313,  75.687,  76.057, -16.535, -16.535,  13.954,  14.324,   81613.450,   93351.587,   -5807.327,    6443.702,  10.86075,  10.89515, 1815636.804, 1819187.139,  19.165,  19.547, 240.120, 240.502, 1819593.172, 319.045, 106.513, 148.565,  73.476, 106.524, 104.123,  75.877, -16.524,  14.123
"COISS_2024","data/1532612260_1533001452/N1532681251_1.LBL ","co-iss-n1532681251       ",287.773455,288.186373,-11.916641,-11.512288,   81612.850,   96808.248,  10.74651,  11.03342,  10.87572,  17.10913, 1795894.282, 1842579.470,   2.044,  34.764, 222.999, 255.719,-104.473, -71.754, 252.864, 285.585, 151.085, 151.508,  73.477,  73.477, 106.523, 106.523, 103.943, 104.313,  75.687,  76.057, -16.513, -16.513,  13.935,  14.305,   81593.499,   93333.167,   -5813.118,    6439.439,  10.86207,  10.89647, 1815856.416, 1819406.944,  19.169,  19.550, 240.124, 240.505, 1819810.476, 319.045, 106.517, 148.569,  73.476, 106.524, 104.123,  75.877, -16.524,  14.123
"COISS_2024","data/1532612260_1533001452/N1532681299_1.LBL ","co-iss-n1532681299       ",287.777431,288.190348,-11.917136,-11.512784,   81611.288,   96792.602,  10.74741,  11.03434,  10.87700,  17.08967, 1796044.951, 1842734.151,   2.085,  34.808, 223.040, 255.763,-104.436, -71.714, 252.913, 285.637, 151.089, 151.511,  73.477,  73.477, 106.523, 106.523, 103.943, 104.313,  75.687,  76.057, -16.518, -16.518,  13.938,  14.308,   81591.856,   93332.995,   -5828.879,    6425.198,  10.86335,  10.89775, 1816070.331, 1819621.236,  19.173,  19.554, 240.128, 240.509, 1820020.629, 319.045, 106.521, 148.573,  73.476, 106.524, 104.122,  75.878, -16.524,  14.122
"COISS_2024","data/1532612260_1533001452/N1532681515_1.LBL ","co-iss-n1532681515       ",287.787607,288.200539,-11.918040,-11.513674,   81649.006,   96810.605,  10.74966,  11.03666,  10.87993,  17.06034, 1796422.761, 1843120.849,   2.154,  34.870, 223.109, 255.825,-104.377, -71.661, 252.973, 285.690, 151.099, 151.521,  73.477,  73.477, 106.523, 106.523, 103.943, 104.313,  75.687,  76.057, -16.526, -16.526,  13.945,  14.316,   81629.874,   93373.668,   -5851.804,    6405.069,  10.86616,  10.90057, 1816540.248, 1820092.069,  19.183,  19.565, 240.138, 240.519, 1820487.100, 319.045, 106.531, 148.583,  73.476, 106.524, 104.121,  75.879, -16.524,  14.121
"COISS_2024","data/1532612260_1533001452/N1532681795_1.LBL ","co-iss-n1532681795       ",287.805625,288.218549,-11.919036,-11.514681,   81653.774,   96797.282,  10.75454,  11.04169,  10.88543,  17.03517, 1797236.519, 1843961.006,   2.232,  34.963, 223.186, 255.917,-104.319, -71.588, 253.047, 285.778, 151.116, 151.539,  73.477,  73.477, 106.523, 106.523, 103.942, 104.312,  75.688,  76.058, -16.533, -16.533,  13.950,  14.320,   81634.545,   93384.887,   -5880.961,    6382.614,  10.87173,  10.90616, 1817471.907, 1821025.204,  19.201,  19.583, 240.156, 240.538, 1821412.501, 319.045, 106.551, 148.601,  73.476, 106.524, 104.120,  75.880, -16.524,  14.120
"COISS_2024","data/1532612260_1533001452/N1532681883_1.LBL ","co-iss-n1532681883       ",287.819495,288.232429,-11.916711,-11.512341,   81693.121,   96935.478,  10.76022,  11.04760,  10.88921,  17.17447, 1798186.477, 1844947.213,   2.021,  34.758, 222.975, 255.713,-104.543, -71.806, 252.805, 285.543, 151.128, 151.551,  73.477,  73.477, 106.523, 106.523, 103.938, 104.308,  75.692,  76.062, -16.518, -16.518,  13.933,  14.304,   81673.799,   93427.705,   -5796.583,    6470.497,  10.87541,  10.90984, 1818086.267, 1821639.917,  19.215,  19.596, 240.170, 240.551, 1822049.290, 319.045, 106.564, 148.613,  73.476, 106.524, 104.118,  75.882, -16.524,  14.118
"COISS_2024","data/1532612260_1533001452/N1532681955_1.LBL ","co-iss-n1532681955       ",287.823470,288.236403,-11.917127,-11.512759,   81646.702,   96874.712,  10.76152,  11.04893,  10.89083,  17.15756, 1798403.206, 1845169.976,   2.058,  34.818, 223.013, 255.772,-104.512, -71.752, 252.844, 285.604, 151.132, 151.555,  73.477,  73.477, 106.523, 106.523, 103.938, 104.308,  75.692,  76.062, -16.532, -16.531,  13.946,  14.316,   81627.364,   93383.248,   -5815.030,    6454.013,  10.87715,  10.91159, 1818377.450, 1821931.283,  19.219,  19.601, 240.174, 240.555, 1822333.785, 319.045, 106.570, 148.619,  73.476, 106.524, 104.118,  75.882, -16.524,  14.118
"COISS_2024","data/1532612260_1533001452/N1532682171_1.LBL ","co-iss-n1532682171       ",287.833931,288.246858,-11.917491,-11.513130,   81679.146,   96906.072,  10.76428,  11.05178,  10.89373,  17.15458, 1798863.463, 1845646.080,   2.083,  34.840, 223.037, 255.794,-104.498, -71.741, 252.852, 285.610, 151.142, 151.565,  73.477,  73.477, 106.523, 106.523, 103.938, 104.308,  75.692,  76.062, -16.527, -16.527,  13.941,  14.311,   81659.632,   93418.989,   -5821.505,    6451.126,  10.88006,  10.91451, 1818864.152, 1822418.911,  19.229,  19.611, 240.184, 240.566, 1822820.875, 319.045, 106.580, 148.629,  73.476, 106.524, 104.117,  75.883, -16.524,  14.117
"COISS_2024","data/1532612260_1533001452/N1532682922_1.LBL ","co-iss-n1532682922       ",288.175850,288.588501,-11.946046,-11.541998,   90575.907,  105718.787,  10.78342,  11.07146,  10.90874,  16.52565, 1802014.859, 1848962.335,   3.610,  33.357, 224.564, 254.312,-103.033, -73.285, 254.031, 283.779, 151.473, 151.896,  73.477,  73.477, 106.523, 106.523, 103.930, 104.301,  75.699,  76.070, -16.520, -16.520,  13.927,  14.298,   90548.132,  102337.756,   -5664.582,    6653.362,  10.89481,  10.92948, 1821326.058, 1824946.574,  19.575,  19.958, 240.530, 240.912, 1825805.080, 319.046, 106.643, 148.687,  73.476, 106.524, 104.112,  75.888, -16.524,  14.112
"COISS_2024","data/1532612260_1533001452/N1532682994_1.LBL ","co-iss-n1532682994       ",288.180869,288.593516,-11.946217,-11.542172,   90601.820,  105745.076,  10.78468,  11.07276,  10.91003,  16.52508, 1802224.733, 1849179.561,   3.620,  33.363, 224.574, 254.318,-103.028, -73.284, 254.049, 283.793, 151.477, 151.901,  73.477,  73.477, 106.523, 106.523, 103.930, 104.300,  75.700,  76.070, -16.529, -16.529,  13.934,  14.305,   90573.961,  102365.149,   -5666.438,    6653.139,  10.89611,  10.93078, 1821543.516, 1825164.517,  19.581,  19.963, 240.535, 240.917, 1826023.625, 319.046, 106.647, 148.692,  73.476, 106.524, 104.111,  75.889, -16.524,  14.111
"COISS_2024","data/1532612260_1533001452/N1532683034_1.LBL ","co-iss-n1532683034       ",288.184031,288.596698,-11.946884,-11.542821,   90597.772,  105721.440,  10.78525,  11.07333,  10.91096,  16.49948, 1802319.606, 1849273.352,   3.670,  33.417, 224.624, 254.371,-102.981, -73.234, 254.082, 283.829, 151.481, 151.904,  73.477,  73.477, 106.523, 106.523, 103.930, 104.301,  75.699,  76.070, -16.522, -16.522,  13.930,  14.301,   90570.449,  102362.204,   -5687.807,    6632.378,  10.89719,  10.93186, 1821724.182, 1825345.411,  19.584,  19.966, 240.538, 240.920, 1826198.852, 319.046, 106.651, 148.695,  73.476, 106.524, 104.111,  75.889, -16.524,  14.111
"COISS_2024","data/1532612260_1533001452/N1532683082_1.LBL ","co-iss-n1532683082       ",288.188018,288.600684,-11.947377,-11.543315,   90628.705,  105741.364,  10.78591,  11.07401,  10.91188,  16.48320, 1802430.878, 1849387.634,   3.705,  33.444, 224.660, 254.399,-102.949, -73.210, 254.120, 283.860, 151.484, 151.908,  73.477,  73.477, 106.523, 106.523, 103.930, 104.301,  75.699,  76.070, -16.519, -16.519,  13.926,  14.297,   90601.422,  102394.298,   -5699.818,    6621.580,  10.89814,  10.93282, 1821883.453, 1825505.188,  19.588,  19.970, 240.542, 240.924, 1826357.039, 319.046, 106.654, 148.698,  73.476, 106.524, 104.111,  75.889, -16.524,  14.111
"COISS_2024","data/1532612260_1533001452/N1532683122_1.LBL ","co-iss-n1532683122       ",288.191580,288.604244,-11.947498,-11.543439,   90649.317,  105762.395,  10.78679,  11.07492,  10.91278,  16.48287, 1802577.016, 1849538.917,   3.712,  33.448, 224.666, 254.402,-102.945, -73.210, 254.127, 283.863, 151.488, 151.911,  73.477,  73.477, 106.523, 106.523, 103.930, 104.300,  75.700,  76.070, -16.526, -16.525,  13.931,  14.302,   90621.977,  102415.938,   -5700.878,    6621.655,  10.89904,  10.93372, 1822033.928, 1825656.016,  19.591,  19.973, 240.546, 240.928, 1826508.472, 319.046, 106.657, 148.701,  73.476, 106.524, 104.110,  75.890, -16.524,  14.110
"COISS_2024","data/1532612260_1533001452/N1532683162_1.LBL ","co-iss-n1532683162       ",288.195027,288.607689,-11.947615,-11.543558,   90670.606,  105784.178,  10.78762,  11.07578,  10.91364,  16.48261, 1802716.739, 1849683.574,   3.719,  33.450, 224.673, 254.405,-102.942, -73.210, 254.131, 283.862, 151.491, 151.914,  73.477,  73.477, 106.523, 106.523, 103.930, 104.300,  75.700,  76.070, -16.524, -16.524,  13.929,  14.300,   90643.210,  102438.206,   -5701.744,    6621.875,  10.89990,  10.93458, 1822177.195, 1825799.631,  19.595,  19.977, 240.549, 240.931, 1826652.781, 319.046, 106.660, 148.704,  73.476, 106.524, 104.110,  75.890, -16.524,  14.110
"COISS_2024","data/1532612260_1533001452/N1532683210_1.LBL ","co-iss-n1532683210       ",288.196687,288.609347,-11.947671,-11.543616,   90628.008,  105738.262,  10.78843,  11.07661,  10.91460,  16.48051, 1802851.401, 1849822.367,   3.727,  33.474, 224.681, 254.428,-102.937, -73.190, 254.134, 283.882, 151.493, 151.916,  73.477,  73.477, 106.523, 106.523, 103.929, 104.300,  75.700,  76.071, -16.520, -16.520,  13.926,  14.296,   90600.619,  102396.715,   -5708.474,    6616.201,  10.90087,  10.93556, 1822339.328, 1825961.725,  19.597,  19.979, 240.551, 240.933, 1826810.934, 319.046, 106.664, 148.707,  73.476, 106.524, 104.110,  75.890, -16.524,  14.110
"COISS_2024","data/1532612260_1533001452/N1532683282_1.LBL ","co-iss-n1532683282       ",288.202036,288.614694,-11.947853,-11.543801,   90665.663,  105776.994,  10.78969,  11.07792,  10.91589,  16.48027, 1803062.382, 1850040.855,   3.736,  33.476, 224.691, 254.430,-102.932, -73.192, 254.138, 283.878, 151.498, 151.921,  73.477,  73.477, 106.523, 106.523, 103.929, 104.300,  75.700,  76.071, -16.534, -16.533,  13.939,  14.309,   90638.183,  102435.834,   -5709.271,    6617.044,  10.90215,  10.93684, 1822553.574, 1826176.528,  19.602,  19.984, 240.556, 240.938, 1827027.187, 319.046, 106.668, 148.711,  73.476, 106.524, 104.109,  75.891, -16.524,  14.109
"COISS_2024","data/1532612260_1533001452/N1532683330_1.LBL ","co-iss-n1532683330       ",288.205598,288.618254,-11.947974,-11.543924,   90651.923,  105761.353,  10.79083,  11.07909,  10.91716,  16.47866, 1803252.366, 1850237.127,   3.746,  33.494, 224.700, 254.448,-102.926, -73.179, 254.147, 283.895, 151.501, 151.924,  73.477,  73.477, 106.523, 106.523, 103.929, 104.299,  75.701,  76.071, -16.532, -16.532,  13.937,  14.307,   90624.405,  102423.532,   -5714.440,    6613.357,  10.90341,  10.93811, 1822764.666, 1826387.839,  19.606,  19.988, 240.560, 240.942, 1827236.323, 319.046, 106.673, 148.716,  73.476, 106.524, 104.109,  75.891, -16.524,  14.109
"COISS_2024","data/1532612260_1533001452/N1532683546_1.LBL ","co-iss-n1532683546       ",288.212766,288.625440,-11.949147,-11.545081,   90601.902,  105674.961,  10.79265,  11.08094,  10.92010,  16.43327, 1803556.359, 1850545.555,   3.840,  33.609, 224.794, 254.563,-102.842, -73.073, 254.221, 283.991, 151.508, 151.931,  73.477,  73.477, 106.523, 106.523, 103.929, 104.300,  75.700,  76.071, -16.521, -16.521,  13.928,  14.298,   90574.693,  102376.395,   -5757.539,    6572.868,  10.90627,  10.94097, 1823242.080, 1826865.691,  19.613,  19.995, 240.567, 240.949, 1827700.551, 319.046, 106.682, 148.725,  73.476, 106.524, 104.108,  75.892, -16.524,  14.108
"COISS_2024","data/1532612260_1533001452/N1532683826_1.LBL ","co-iss-n1532683826       ",288.231282,288.643966,-11.947250,-11.543171,   90621.703,  105776.642,  10.79968,  11.08824,  10.92549,  16.54448, 1804731.100, 1851763.230,   3.682,  33.469, 224.636, 254.423,-103.019, -73.233, 254.060, 283.847, 151.525, 151.948,  73.477,  73.477, 106.523, 106.523, 103.925, 104.296,  75.704,  76.075, -16.539, -16.538,  13.939,  14.310,   90594.373,  102401.628,   -5689.180,    6646.740,  10.91167,  10.94639, 1824145.438, 1827769.750,  19.631,  20.013, 240.585, 240.967, 1828621.488, 319.046, 106.702, 148.743,  73.476, 106.524, 104.107,  75.893, -16.524,  14.107
"COISS_2024","data/1532612260_1533001452/N1532683914_1.LBL ","co-iss-n1532683914       ",288.244514,288.657189,-11.947699,-11.543629,   90656.230,  105809.827,  10.80325,  11.09193,  10.92925,  16.54160, 1805327.908, 1852380.571,   3.712,  33.499, 224.666, 254.453,-103.003, -73.216, 254.066, 283.854, 151.538, 151.961,  73.477,  73.478, 106.522, 106.523, 103.924, 104.295,  75.705,  76.076, -16.515, -16.515,  13.917,  14.288,   90628.737,  102440.507,   -5698.213,    6642.356,  10.91546,  10.95019, 1824779.153, 1828404.614,  19.645,  20.027, 240.598, 240.981, 1829255.183, 319.046, 106.715, 148.755,  73.476, 106.524, 104.105,  75.895, -16.524,  14.105
"COISS_2024","data/1532612260_1533001452/N1532683986_1.LBL ","co-iss-n1532683986       ",288.252082,288.664755,-11.948326,-11.544259,   90724.513,  105868.162,  10.80466,  11.09339,  10.93091,  16.52495, 1805563.767, 1852623.991,   3.754,  33.524, 224.707, 254.477,-102.967, -73.197, 254.111, 283.882, 151.545, 151.968,  73.477,  73.478, 106.522, 106.523, 103.924, 104.295,  75.705,  76.076, -16.533, -16.533,  13.933,  14.303,   90696.993,  102510.789,   -5709.759,    6633.000,  10.91715,  10.95188, 1825061.108, 1828687.499,  19.652,  20.034, 240.606, 240.988, 1829538.317, 319.046, 106.721, 148.761,  73.476, 106.524, 104.105,  75.895, -16.524,  14.105
"COISS_2024","data/1532612260_1533001452/N1532684202_1.LBL ","co-iss-n1532684202       ",288.258804,288.671494,-11.949117,-11.545035,   90647.249,  105765.065,  10.80682,  11.09559,  10.93399,  16.49513, 1805923.987, 1852991.357,   3.820,  33.621, 224.774, 254.575,-102.911, -73.110, 254.172, 283.973, 151.551, 151.975,  73.477,  73.478, 106.522, 106.523, 103.924, 104.295,  75.705,  76.076, -16.532, -16.531,  13.932,  14.302,   90620.109,  102436.627,   -5743.669,    6601.783,  10.92012,  10.95486, 1825558.345, 1829184.951,  19.659,  20.041, 240.613, 240.995, 1830023.050, 319.046, 106.731, 148.770,  73.476, 106.524, 104.104,  75.896, -16.524,  14.104
"COISS_2024","data/1532612260_1533001452/N1532684953_1.LBL ","co-iss-n1532684953       ",288.602635,289.015024,-11.976807,-11.573060,   99660.478,  114762.558,  10.82644,  11.11610,  10.94849,  16.04764, 1809204.063, 1856447.318,   5.044,  32.311, 225.998, 253.264,-101.749, -74.482, 255.038, 282.304, 151.883, 152.307,  73.477,  73.478, 106.522, 106.523, 103.916, 104.287,  75.713,  76.084, -16.530, -16.529,  13.922,  14.293,   99624.214,  111471.315,   -5536.311,    6854.823,  10.93442,  10.96938, 1827945.251, 1831638.000,  20.007,  20.389, 240.960, 241.343, 1832992.801, 319.047, 106.793, 148.829,  73.476, 106.524, 104.099,  75.901, -16.524,  14.099
"COISS_2024","data/1532612260_1533001452/N1532685025_1.LBL ","co-iss-n1532685025       ",288.605679,289.018087,-11.977481,-11.573717,   99629.008,  114710.018,  10.82719,  11.11685,  10.94967,  16.02278, 1809328.098, 1856570.931,   5.094,  32.372, 226.048, 253.325,-101.703, -74.425, 255.082, 282.359, 151.887, 152.310,  73.477,  73.478, 106.522, 106.523, 103.916, 104.287,  75.713,  76.084, -16.515, -16.515,  13.908,  14.279,   99593.184,  111441.137,   -5561.530,    6830.464,  10.93577,  10.97074, 1828170.847, 1831863.717,  20.010,  20.393, 240.963, 241.346, 1833210.290, 319.047, 106.797, 148.833,  73.476, 106.524, 104.098,  75.902, -16.524,  14.098
"COISS_2024","data/1532612260_1533001452/N1532685065_1.LBL ","co-iss-n1532685065       ",288.609810,289.022217,-11.977988,-11.574225,   99656.120,  114725.970,  10.82793,  11.11761,  10.95066,  16.00761, 1809451.547, 1856697.734,   5.128,  32.401, 226.082, 253.354,-101.673, -74.400, 255.114, 282.386, 151.891, 152.314,  73.477,  73.478, 106.522, 106.523, 103.916, 104.287,  75.713,  76.084, -16.524, -16.524,  13.917,  14.288,   99620.262,  111469.448,   -5574.614,    6818.700,  10.93682,  10.97179, 1828346.697, 1832040.074,  20.014,  20.397, 240.968, 241.350, 1833384.669, 319.047, 106.801, 148.836,  73.476, 106.524, 104.098,  75.902, -16.524,  14.098
"COISS_2024","data/1532612260_1533001452/N1532685113_1.LBL ","co-iss-n1532685113       ",288.613255,289.025660,-11.978102,-11.574342,   99670.602,  114740.563,  10.82882,  11.11854,  10.95159,  16.00733, 1809601.557, 1856852.976,   5.135,  32.407, 226.089, 253.360,-101.669, -74.398, 255.118, 282.389, 151.894, 152.318,  73.477,  73.478, 106.522, 106.523, 103.916, 104.287,  75.713,  76.084, -16.522, -16.522,  13.914,  14.286,   99634.683,  111484.994,   -5576.307,    6818.173,  10.93776,  10.97273, 1828503.630, 1832197.329,  20.018,  20.400, 240.971, 241.354, 1833542.092, 319.047, 106.804, 148.839,  73.476, 106.524, 104.098,  75.902, -16.524,  14.098
"COISS_2024","data/1532612260_1533001452/N1532685153_1.LBL ","co-iss-n1532685153       ",288.616816,289.029219,-11.978220,-11.574462,   99692.648,  114763.206,  10.82970,  11.11944,  10.95249,  16.00734, 1809747.493, 1857004.081,   5.141,  32.410, 226.095, 253.363,-101.666, -74.398, 255.125, 282.392, 151.897, 152.321,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.525, -16.525,  13.917,  14.288,   99656.666,  111508.057,   -5577.191,    6818.422,  10.93865,  10.97363, 1828653.184, 1832347.242,  20.021,  20.404, 240.975, 241.357, 1833692.794, 319.047, 106.807, 148.842,  73.476, 106.524, 104.097,  75.903, -16.524,  14.097
"COISS_2024","data/1532612260_1533001452/N1532685193_1.LBL ","co-iss-n1532685193       ",288.620261,289.032662,-11.978334,-11.574578,   99715.307,  114786.533,  10.83053,  11.12030,  10.95334,  16.00740, 1809887.033, 1857148.578,   5.147,  32.412, 226.101, 253.365,-101.663, -74.398, 255.123, 282.387, 151.900, 152.324,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.527, -16.527,  13.920,  14.291,   99679.264,  111531.685,   -5577.885,    6818.810,  10.93950,  10.97449, 1828795.565, 1832489.976,  20.025,  20.407, 240.978, 241.361, 1833836.405, 319.047, 106.810, 148.845,  73.476, 106.524, 104.097,  75.903, -16.524,  14.097
"COISS_2024","data/1532612260_1533001452/N1532685241_1.LBL ","co-iss-n1532685241       ",288.621030,289.033430,-11.978360,-11.574604,   99646.269,  114712.578,  10.83129,  11.12108,  10.95430,  16.00434, 1810013.178, 1857278.311,   5.156,  32.441, 226.109, 253.394,-101.658, -74.373, 255.136, 282.420, 151.901, 152.325,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.532, -16.531,  13.923,  14.294,   99610.207,  111463.713,   -5587.114,    6810.582,  10.94048,  10.97547, 1828959.399, 1832653.603,  20.026,  20.408, 240.979, 241.361, 1833993.794, 319.047, 106.814, 148.848,  73.476, 106.524, 104.097,  75.903, -16.524,  14.097
"COISS_2024","data/1532612260_1533001452/N1532685313_1.LBL ","co-iss-n1532685313       ",288.627267,289.039664,-11.978566,-11.574815,   99713.773,  114783.101,  10.83259,  11.12244,  10.95557,  16.00555, 1810231.846, 1857505.069,   5.164,  32.435, 226.117, 253.389,-101.654, -74.383, 255.130, 282.401, 151.907, 152.331,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.517, -16.516,  13.909,  14.280,   99677.603,  111532.669,   -5585.129,    6814.255,  10.94174,  10.97673, 1829169.979, 1832864.924,  20.032,  20.414, 240.985, 241.368, 1834209.002, 319.047, 106.818, 148.852,  73.476, 106.524, 104.096,  75.904, -16.524,  14.096
"COISS_2024","data/1532612260_1533001452/N1532685361_1.LBL ","co-iss-n1532685361       ",288.631380,289.043776,-11.979061,-11.575311,   99720.296,  114777.583,  10.83349,  11.12336,  10.95683,  15.99003, 1810382.141, 1857659.461,   5.199,  32.471, 226.152, 253.425,-101.623, -74.351, 255.165, 282.436, 151.911, 152.335,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.515, -16.515,  13.907,  14.278,   99684.195,  111540.724,   -5600.325,    6800.583,  10.94301,  10.97800, 1829381.337, 1833076.706,  20.036,  20.418, 240.989, 241.372, 1834417.128, 319.047, 106.822, 148.856,  73.476, 106.524, 104.096,  75.904, -16.524,  14.096
"COISS_2024","data/1532612260_1533001452/N1532685577_1.LBL ","co-iss-n1532685577       ",288.637985,289.050398,-11.979852,-11.576086,   99655.401,  114688.775,  10.83553,  11.12545,  10.95982,  15.96285, 1810723.144, 1858007.078,   5.261,  32.557, 226.214, 253.510,-101.571, -74.276, 255.216, 282.511, 151.918, 152.341,  73.477,  73.478, 106.522, 106.523, 103.915, 104.286,  75.714,  76.085, -16.531, -16.531,  13.923,  14.294,   99619.835,  111478.938,   -5633.227,    6770.243,  10.94584,  10.98084, 1829855.287, 1833550.923,  20.043,  20.425, 240.996, 241.378, 1834879.099, 319.047, 106.832, 148.865,  73.476, 106.524, 104.095,  75.905, -16.524,  14.095
"COISS_2024","data/1532612260_1533001452/N1532685857_1.LBL ","co-iss-n1532685857       ",288.655848,289.068271,-11.977956,-11.574178,   99663.729,  114773.479,  10.84250,  11.13267,  10.96516,  16.06236, 1811887.055, 1859213.476,   5.120,  32.434, 226.073, 253.387,-101.732, -74.417, 255.065, 282.379, 151.934, 152.358,  73.477,  73.478, 106.522, 106.523, 103.911, 104.282,  75.718,  76.089, -16.525, -16.524,  13.912,  14.283,   99627.890,  111492.506,   -5566.873,    6842.050,  10.95123,  10.98624, 1830755.537, 1834451.796,  20.060,  20.443, 241.014, 241.396, 1835795.574, 319.047, 106.851, 148.883,  73.476, 106.524, 104.094,  75.906, -16.524,  14.094
