"COISS_2024","data/1532257870_1532374774/W1532313771_1.LBL ","co-iss-w1532313771       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.578, -35.255,  -5.239, -12.064, 300.526,  67.729,  47.49071,  794583.320, 123.438
"COISS_2024","data/1532257870_1532374774/W1532317588_1.LBL ","co-iss-w1532317588       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.693, -24.501,  -7.925, -11.969, 297.176,  61.981,  32.72972,  547612.113, 120.124
"COISS_2024","data/1532257870_1532374774/W1532317605_1.LBL ","co-iss-w1532317605       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.693, -24.506,  -7.926, -11.967, 297.277,  62.097,  32.73057,  547626.388, 120.137
"COISS_2024","data/1532257870_1532374774/W1532317638_1.LBL ","co-iss-w1532317638       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,  547616.516,  547616.516, 120.166, 120.166,  90.743,  90.743,  72.515,  72.515, -16.693, -24.515,  -7.929, -11.965, 297.468,  62.315,  32.73227,  547654.754, 120.162
"COISS_2024","data/1532257870_1532374774/W1532317671_1.LBL ","co-iss-w1532317671       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,  547657.619,  547657.619, 120.183, 120.183, 125.869, 125.869,  77.391,  77.391, -16.693, -24.525,  -7.931, -11.961, 297.670,  62.547,  32.73413,  547685.846, 120.188
"COISS_2024","data/1532257870_1532374774/W1532320222_1.LBL ","co-iss-w1532320222       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.576, -47.078,  -6.401, -27.837, 253.079, 357.826,  41.06343,  687046.316, 102.166
"COISS_2024","data/1532257870_1532374774/W1532320222_1.LBL ","co-iss-w1532320222       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -36.903,  -7.370, -12.610,  13.644, 118.340,  35.63422,  596208.233, 101.807
"COISS_2024","data/1532257870_1532374774/W1532320239_1.LBL ","co-iss-w1532320239       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.576, -47.070,  -6.405, -27.854, 253.197, 357.926,  41.04160,  686681.031, 102.148
"COISS_2024","data/1532257870_1532374774/W1532320239_1.LBL ","co-iss-w1532320239       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -36.883,  -7.375, -12.627,  13.757, 118.450,  35.61294,  595852.228, 101.802
"COISS_2024","data/1532257870_1532374774/W1532320272_1.LBL ","co-iss-w1532320272       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.576, -47.057,  -6.413, -27.888, 253.422, 358.118,  40.99971,  685980.167, 102.113
"COISS_2024","data/1532257870_1532374774/W1532320272_1.LBL ","co-iss-w1532320272       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -36.845,  -7.386, -12.658,  13.973, 118.661,  35.57216,  595170.008, 101.794
"COISS_2024","data/1532257870_1532374774/W1532320305_1.LBL ","co-iss-w1532320305       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.576, -47.042,  -6.422, -27.921, 253.653, 358.314,  40.95670,  685260.506, 102.078
"COISS_2024","data/1532257870_1532374774/W1532320305_1.LBL ","co-iss-w1532320305       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -36.806,  -7.396, -12.691,  14.194, 118.877,  35.53036,  594470.640, 101.785
"COISS_2024","data/1532257870_1532374774/W1532322168_1.LBL ","co-iss-w1532322168       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -46.564,  -6.935, -29.557, 266.554,   9.455,  38.52283,  644538.581, 100.257
"COISS_2024","data/1532257870_1532374774/W1532322168_1.LBL ","co-iss-w1532322168       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -34.144,  -8.025, -14.849,  26.544, 131.224,  33.27783,  556782.676, 101.580
"COISS_2024","data/1532257870_1532374774/W1532322185_1.LBL ","co-iss-w1532322185       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -46.563,  -6.940, -29.569, 266.672,   9.558,  38.50042,  644163.738, 100.242
"COISS_2024","data/1532257870_1532374774/W1532322185_1.LBL ","co-iss-w1532322185       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -34.118,  -8.031, -14.872,  26.656, 131.339,  33.25812,  556453.013, 101.581
"COISS_2024","data/1532257870_1532374774/W1532322218_1.LBL ","co-iss-w1532322218       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -46.560,  -6.950, -29.594, 266.900,   9.759,  38.45683,  643434.387, 100.213
"COISS_2024","data/1532257870_1532374774/W1532322218_1.LBL ","co-iss-w1532322218       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -34.066,  -8.042, -14.917,  26.875, 131.563,  33.21984,  555812.480, 101.582
"COISS_2024","data/1532257870_1532374774/W1532322251_1.LBL ","co-iss-w1532322251       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -46.558,  -6.960, -29.618, 267.128,   9.960,  38.41335,  642706.887, 100.184
"COISS_2024","data/1532257870_1532374774/W1532322251_1.LBL ","co-iss-w1532322251       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.575, -34.014,  -8.054, -14.962,  27.094, 131.787,  33.18173,  555174.770, 101.584
"COISS_2024","data/1532257870_1532374774/N1532332136_1.LBL ","co-iss-n1532332136       ","RHEA      ", -89.387, -14.446, -89.393, -14.595, 158.008, 151.460, 117.259, 110.711,-106.670,-113.218,   2.00792,   2.01451,   2.78406,  48.00792,  167419.895,  168148.236, 133.284, 133.634,  46.051, 148.596,   0.767,  87.597, -16.205, -16.181, -30.257, -30.221,  88.719, 264.678,   2.01547,  168182.499, 133.375
"COISS_2024","data/1532257870_1532374774/N1532332153_1.LBL ","co-iss-n1532332153       ","RHEA      ", -89.471,  -9.485, -89.477,  -9.584, 159.179, 152.928, 115.809, 109.558,-105.558,-111.809,   2.00772,   2.01426,   2.78966,  84.11953,  167405.027,  168148.365, 133.281, 133.631,  46.198, 148.729,   0.714,  88.628, -16.205, -16.181, -30.263, -30.227,  88.737, 264.736,   2.01529,  168167.640, 133.372
"COISS_2024","data/1532257870_1532374774/N1532332171_1.LBL ","co-iss-n1532332171       ","RHEA      ", -89.378,  -9.527, -89.381,  -9.627, 157.684, 150.895, 117.858, 111.069,-107.105,-113.894,   2.00758,   2.01452,   2.78700,  85.03864,  167391.703,  168134.628, 133.279, 133.628,  47.294, 148.501,   0.666,  88.643, -16.205, -16.181, -30.269, -30.232,  88.753, 264.789,   2.01513,  168154.324, 133.369
"COISS_2024","data/1532257870_1532374774/N1532332188_1.LBL ","co-iss-n1532332188       ","RHEA      ", -89.637, -10.050, -89.637, -10.156, 265.374, 263.185, 120.103, 118.618,   0.531,  -1.658,   1.00369,   1.00724,   1.38693, 181.69057,  167377.935,  168134.478, 133.275, 133.626,  44.620, 148.698,   0.194,  89.682, -16.205, -16.181, -30.275, -30.238,  88.769, 264.843,   1.00748,  168140.602, 133.366
"COISS_2024","data/1532257870_1532374774/N1532332252_1.LBL ","co-iss-n1532332252       ","RHEA      ", -89.360,  -9.471, -89.363,  -9.571,  14.553,   3.833, 264.994, 254.273, 109.522,  98.802,   2.00588,   2.01397,   2.78769, 276.17883,  167330.526,  168085.097, 133.283, 133.615,  47.155, 148.862,   0.498,  89.582, -16.205, -16.181, -30.295, -30.258,  88.826, 265.031,   2.01440,  168093.166, 133.356
"COISS_2024","data/1532257870_1532374774/N1532332269_1.LBL ","co-iss-n1532332269       ","RHEA      ", -89.664,  -5.240, -89.664,  -5.297,   8.120,   4.568, 264.276, 260.724, 103.031,  99.479,   1.00280,   1.00698,   1.38676, 180.35955,  167315.995,  168071.856, 133.281, 133.613,  44.474, 148.637,   0.075,  89.680, -16.205, -16.181, -30.301, -30.264,  88.844, 265.089,   1.00711,  168078.663, 133.353
"COISS_2024","data/1532257870_1532374774/N1532335169_1.LBL ","co-iss-n1532335169       ","RHEA      ", -89.109,  -5.858, -89.111,  -5.921, 175.187, 166.016, 105.500,  96.329, -98.800,-107.971,   1.98730,   1.99478,   2.73528, 118.66244,  165724.550,  166468.974, 132.659, 132.902,  44.886, 127.715,   5.067,  89.037, -16.205, -16.181, -31.096, -31.057,  91.515, 273.987,   1.99511,  166484.247, 132.640
"COISS_2024","data/1532257870_1532374774/N1532335186_1.LBL ","co-iss-n1532335186       ","RHEA      ", -89.085,  -7.606, -89.085,  -7.687, 175.693, 167.105, 104.428,  95.840, -98.353,-106.941,   1.98722,   1.99443,   2.72928, 292.85146,  165717.853,  166470.290, 132.653, 132.896,  44.001, 127.804,   4.955,  89.610, -16.205, -16.181, -31.100, -31.062,  91.533, 274.046,   1.99504,  166477.679, 132.633
"COISS_2024","data/1532257870_1532374774/N1532335203_1.LBL ","co-iss-n1532335203       ","RHEA      ", -88.802,  -6.520, -88.802,  -6.589, 177.604, 169.571, 101.978,  93.944, -96.494,-104.528,   1.98711,   1.99439,   2.71741, 149.14417,  165711.844,  166459.223, 132.646, 132.889,  46.327, 127.993,   4.775,  89.234, -16.205, -16.181, -31.104, -31.065,  91.549, 274.099,   1.99497,  166471.873, 132.628
"COISS_2024","data/1532257870_1532374774/N1532335220_1.LBL ","co-iss-n1532335220       ","RHEA      ", -88.829,  -7.341, -88.828,  -7.419, 177.336, 169.417, 102.147,  94.228, -96.813,-104.732,   1.98706,   1.99462,   2.71808,  81.34168,  165706.375,  166445.266, 132.641, 132.884,  46.403, 127.976,   4.780,  88.595, -16.205, -16.181, -31.107, -31.069,  91.564, 274.149,   1.99490,  166466.400, 132.622
"COISS_2024","data/1532257870_1532374774/N1532335237_3.LBL ","co-iss-n1532335237       ","RHEA      ", -89.479,  -6.801, -89.478,  -6.872, 169.486, 167.111, 104.469, 102.094,-104.717,-107.093,   0.99346,   0.99731,   1.35596, 224.83882,  165700.419,  166454.677, 132.635, 132.879,  43.806, 127.947,   4.799,  89.746, -16.205, -16.181, -31.111, -31.073,  91.580, 274.204,   0.99741,  166460.422, 132.616
"COISS_2024","data/1532257870_1532374774/N1532362582_1.LBL ","co-iss-n1532362582       ","TETHYS    ", -71.897,  46.366, -72.161,  47.116,  39.051, 195.368,  62.288, 232.991, -66.394,  89.923,   1.56006,   1.56663,   1.56049,  76.06572,  130241.551,  130754.478,  24.109,  24.547,   0.566, 106.206,   0.399,  88.820, -16.634, -16.849, -37.908, -38.352,  92.043, 105.445,   1.56714,  130771.717,  24.318
"COISS_2024","data/1532257870_1532374774/N1532362599_1.LBL ","co-iss-n1532362599       ","TETHYS    ", -72.000,  48.075, -72.265,  48.703,  39.152, 195.790,  60.290, 232.929, -66.240,  90.398,   1.55927,   1.56540,   1.55973,  39.36848,  130176.745,  130687.419,  24.085,  24.527,   0.740, 108.547,   0.436,  88.512, -16.634, -16.849, -37.926, -38.371,  92.081, 105.392,   1.56637,  130706.905,  24.295
"COISS_2024","data/1532257870_1532374774/N1532362616_1.LBL ","co-iss-n1532362616       ","TETHYS    ", -71.901,  47.168, -72.164,  47.558,  39.563, 195.730,  59.591, 232.555, -65.778,  90.390,   1.55851,   1.56482,   1.55898,  42.86483,  130113.848,  130626.808,  24.064,  24.505,   0.744, 109.518,   0.370,  88.366, -16.634, -16.849, -37.944, -38.388,  92.118, 105.341,   1.56561,  130644.008,  24.273
"COISS_2024","data/1532257870_1532374774/N1532362675_1.LBL ","co-iss-n1532362675       ","TETHYS    ", -89.583,  22.193, -89.590,  22.899, 285.901, 283.584, 348.162, 346.831,-179.259, 178.424,   0.77820,   0.78106,   0.77829,  27.41545,  129895.930,  130422.862,  23.964,  24.407,   0.117, 113.113,   0.045,  89.364, -16.634, -16.849, -38.007, -38.450,  92.249, 105.160,   0.78150,  130426.087,  24.197
"COISS_2024","data/1532257870_1532374774/N1532362730_1.LBL ","co-iss-n1532362730       ","TETHYS    ", -89.692,  21.647, -89.702,  22.328, 285.237, 282.795, 348.666, 347.439,-179.756, 177.802,   0.77701,   0.77985,   0.77710,  24.26951,  129697.065,  130228.108,  23.895,  24.337,   0.136, 112.765,   0.349,  89.619, -16.634, -16.849, -38.064, -38.506,  92.369, 104.993,   0.78031,  130227.199,  24.129
"COISS_2024","data/1532257870_1532374774/N1532362785_1.LBL ","co-iss-n1532362785       ","TETHYS    ", -89.578,  21.962, -89.584,  22.673, 284.746, 282.240, 349.193, 347.904, 179.925, 177.419,   0.77580,   0.77864,   0.77590,  65.56109,  129496.057,  130026.768,  23.828,  24.269,   0.220, 112.530,   0.390,  89.592, -16.634, -16.850, -38.122, -38.562,  92.491, 104.821,   0.77910,  130026.176,  24.061
"COISS_2024","data/1532257870_1532374774/N1532362818_1.LBL ","co-iss-n1532362818       ","TETHYS    ", -89.566,  20.656, -89.572,  21.327, 285.647, 283.326, 348.826, 347.477,-179.071, 178.608,   0.77509,   0.77799,   0.77518,  49.84350,  129377.533,  129908.199,  23.788,  24.228,   0.236, 112.081,   0.100,  89.589, -16.634, -16.850, -38.156, -38.596,  92.564, 104.718,   0.77839,  129907.656,  24.022
"COISS_2024","data/1532257870_1532374774/N1532362851_1.LBL ","co-iss-n1532362851       ","TETHYS    ", -89.713,  21.663, -89.720,  22.360, 284.272, 281.914, 349.525, 348.404, 179.656, 177.298,   0.77439,   0.77718,   0.77448,  19.15196,  129260.787,  129785.344,  23.750,  24.189,   0.315, 112.372,   0.304,  89.068, -16.634, -16.850, -38.189, -38.629,  92.636, 104.616,   0.77769,  129790.896,  23.983
"COISS_2024","data/1532257870_1532374774/N1532362906_1.LBL ","co-iss-n1532362906       ","TETHYS    ", -89.765,  21.398, -89.769,  22.081, 286.117, 283.642, 348.926, 347.644,-178.325, 179.199,   0.77322,   0.77601,   0.77331,  34.88297,  129065.029,  129593.789,  23.686,  24.125,   0.344, 111.415,   0.295,  89.392, -16.634, -16.850, -38.246, -38.684,  92.758, 104.443,   0.77652,  129595.125,  23.920
"COISS_2024","data/1532257870_1532374774/N1532362961_1.LBL ","co-iss-n1532362961       ","TETHYS    ", -89.625,  20.094, -89.635,  20.758, 284.666, 282.181, 349.896, 348.601,-179.603, 177.912,   0.77207,   0.77484,   0.77215,  20.91454,  128872.642,  129396.278,  23.625,  24.062,   0.278, 111.887,   0.250,  88.847, -16.634, -16.850, -38.301, -38.738,  92.879, 104.269,   0.77537,  129402.728,  23.859
"COISS_2024","data/1532257870_1532374774/N1532363016_1.LBL ","co-iss-n1532363016       ","TETHYS    ", -89.838,  20.404, -89.840,  21.071, 283.320, 280.899, 349.376, 348.185, 179.223, 176.801,   0.77094,   0.77386,   0.77103, 149.91033,  128684.733,  129215.963,  23.566,  24.003,   0.193, 113.264,   0.235,  89.874, -16.634, -16.850, -38.355, -38.790,  92.999, 104.097,   0.77424,  129214.808,  23.801
"COISS_2024","data/1532257870_1532374774/N1532363071_1.LBL ","co-iss-n1532363071       ","TETHYS    ", -89.612,  21.736, -89.623,  22.438, 283.850, 281.485, 350.637, 349.424, 179.931, 177.566,   0.76980,   0.77260,   0.76989,  79.58309,  128493.096,  129020.496,  23.509,  23.945,   0.394, 112.682,   0.348,  89.499, -16.634, -16.850, -38.410, -38.844,  93.122, 103.919,   0.77309,  129023.153,  23.744
"COISS_2024","data/1532257870_1532374774/N1532363126_1.LBL ","co-iss-n1532363126       ","TETHYS    ", -89.633,  20.311, -89.639,  20.980, 283.661, 281.386, 350.824, 349.720, 179.919, 177.644,   0.76868,   0.77153,   0.76876,  29.83288,  128306.216,  128833.903,  23.454,  23.888,   0.200, 111.918,   0.314,  89.359, -16.634, -16.850, -38.463, -38.896,  93.243, 103.742,   0.77197,  128836.263,  23.689
"COISS_2024","data/1532257870_1532374774/N1532363181_1.LBL ","co-iss-n1532363181       ","TETHYS    ", -89.439,  21.005, -89.455,  21.702, 283.797, 281.455, 351.074, 349.866,-179.767, 177.891,   0.76757,   0.77035,   0.76766,  32.15670,  128121.316,  128645.030,  23.400,  23.834,   0.260, 111.769,   0.353,  89.049, -16.634, -16.850, -38.516, -38.948,  93.365, 103.564,   0.77087,  128651.348,  23.636
"COISS_2024","data/1532257870_1532374774/N1532363243_1.LBL ","co-iss-n1532363243       ","TETHYS    ", -89.642,  19.630, -89.649,  20.292, 283.366, 281.084, 351.462, 350.306, 179.996, 177.715,   0.76637,   0.76912,   0.76646,  24.03829,  127922.199,  128452.415,  23.345,  23.776,   0.284, 110.715,   0.261,  89.634, -16.634, -16.850, -38.573, -39.003,  93.497, 103.369,   0.76967,  128452.223,  23.581
"COISS_2024","data/1532257870_1532374774/N1532363305_1.LBL ","co-iss-n1532363305       ","TETHYS    ", -89.664,  21.263, -89.677,  21.971, 283.634, 281.146, 351.572, 350.458,-179.532, 177.979,   0.76515,   0.76797,   0.76524,  37.37192,  127718.555,  128248.629,  23.291,  23.721,   0.257, 111.277,   0.165,  89.653, -16.634, -16.851, -38.631, -39.060,  93.634, 103.166,   0.76845,  128248.569,  23.527
"COISS_2024","data/1532257870_1532374774/N1532363367_1.LBL ","co-iss-n1532363367       ","TETHYS    ", -89.546,  20.589, -89.555,  21.271, 283.104, 280.790, 352.130, 350.920,-179.858, 177.828,   0.76395,   0.76663,   0.76403,  13.66300,  127517.439,  128049.741,  23.239,  23.668,   0.148, 112.484,   0.225,  89.819, -16.634, -16.851, -38.688, -39.116,  93.771, 102.962,   0.76725,  128047.438,  23.475
"COISS_2024","data/1532257870_1532374774/W1532364422_1.LBL ","co-iss-w1532364422       ","MIMAS     ",  -9.333,  -9.333, -10.743, -10.743,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,  28.12813,  28.12813,  28.23857,  28.23857,  473020.549,  473020.549,  49.317,  49.317,  51.218,  51.218,   2.192,   2.192, -15.060, -17.412, -10.031, -11.533, 338.239,  28.593,  28.28375,  473225.015,  49.317
"COISS_2024","data/1532257870_1532374774/W1532364422_1.LBL ","co-iss-w1532364422       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.568, -16.568,  -9.952,  -9.952, 343.348,  33.047,  28.80490,  481944.637,  48.715
"COISS_2024","data/1532257870_1532374774/N1532368192_1.LBL ","co-iss-n1532368192       ","TETHYS    ", -63.544,  44.213, -64.339,  44.749,  59.685, 207.897,  73.287, 224.738, -24.928, 123.284,   0.71703,   0.72092,   0.71749, 103.33317,  119810.044,  120332.759,  28.816,  29.109,   0.352,  92.602,   0.204,  89.600, -16.633, -16.882, -39.793, -40.185, 104.423,  84.613,   0.72106,  120339.731,  28.855
"COISS_2024","data/1532257870_1532374774/N1532368277_1.LBL ","co-iss-n1532368277       ","TETHYS    ", -89.588, -18.366, -89.608, -18.609, 265.399, 263.892,  20.609,  19.857,-178.883, 179.611,   0.71713,   0.72087,   0.71766,  46.05475,  119815.247,  120343.935,  28.837,  29.192,   6.135, 117.695,   0.239,  89.721, -16.633, -16.882, -39.746, -40.139, 104.611,  84.282,   0.72110,  120344.942,  29.091
"COISS_2024","data/1532257870_1532374774/N1532368361_1.LBL ","co-iss-n1532368361       ","TETHYS    ", -89.750,   5.148, -89.756,   5.313, 240.321, 232.042,  52.754,  44.475, 156.366, 148.087,   0.71734,   0.71969,   0.71881,   2.68351,  119826.094,  120349.959,  29.075,  29.314,  32.873, 117.835,   3.577,  89.508, -16.633, -16.883, -39.697, -40.091, 104.796,  83.955,   0.72115,  120354.759,  29.327
"COISS_2024","data/1532257870_1532374774/N1532368450_1.LBL ","co-iss-n1532368450       ","TETHYS    ", -72.238,  46.806, -72.923,  47.250,  11.127, 132.077, 152.915, 287.386, -72.483,  48.467,   0.71767,   0.72097,   0.71794,  32.89892,  119840.501,  120365.300,  29.418,  29.789,   0.107, 107.869,   0.367,  89.793, -16.633, -16.884, -39.643, -40.038, 104.993,  83.610,   0.72125,  120370.208,  29.581
"COISS_2024","data/1532257870_1532374774/N1532368541_1.LBL ","co-iss-n1532368541       ","TETHYS    ", -67.027,  45.912, -67.728,  46.321,  49.248, 187.889,  97.305, 235.946, -34.012, 104.629,   0.71757,   0.72120,   0.71787,  67.31223,  119861.631,  120384.156,  29.795,  30.097,   0.320,  72.146,   0.037,  89.386, -16.633, -16.885, -39.585, -39.982, 105.193,  83.259,   0.72137,  120391.361,  29.844
"COISS_2024","data/1532257870_1532374774/N1532368581_1.LBL ","co-iss-n1532368581       ","TETHYS    ", -67.274,  46.415, -67.967,  46.850,  49.225, 189.979,  95.298, 236.052, -33.887, 106.867,   0.71764,   0.72120,   0.71793, 116.16756,  119872.099,  120399.119,  29.904,  30.210,   0.214,  73.228,   0.218,  89.644, -16.633, -16.886, -39.560, -39.957, 105.278,  83.113,   0.72144,  120401.830,  29.955
"COISS_2024","data/1532257870_1532374774/N1532368614_1.LBL ","co-iss-n1532368614       ","TETHYS    ", -67.067,  46.455, -67.764,  46.862,  48.851, 187.334,  98.020, 236.503, -34.128, 104.355,   0.71770,   0.72131,   0.71800, 160.11851,  119882.480,  120407.556,  30.006,  30.311,   0.042,  72.865,   0.079,  89.742, -16.633, -16.886, -39.537, -39.935, 105.354,  82.979,   0.72150,  120412.219,  30.058
"COISS_2024","data/1532257870_1532374774/N1532368647_1.LBL ","co-iss-n1532368647       ","TETHYS    ", -67.122,  47.724, -67.816,  48.130,  48.981, 188.851,  96.575, 236.446, -33.873, 105.998,   0.71776,   0.72136,   0.71806,  66.66601,  119892.939,  120417.564,  30.101,  30.407,   0.298,  73.161,   0.231,  89.380, -16.633, -16.886, -39.515, -39.913, 105.426,  82.853,   0.72156,  120422.679,  30.154
"COISS_2024","data/1532257870_1532374774/N1532368995_1.LBL ","co-iss-n1532368995       ","TETHYS    ", -67.290,  45.508, -67.967,  45.942,  47.419, 187.850,  98.345, 238.776, -34.110, 106.321,   0.71869,   0.72229,   0.71899, 104.68138,  120047.363,  120571.489,  31.140,  31.456,   0.288,  71.634,   0.361,  89.605, -16.633, -16.890, -39.259, -39.662, 106.195,  81.530,   0.72249,  120577.148,  31.202
"COISS_2024","data/1532257870_1532374774/W1532369054_1.LBL ","co-iss-w1532369054       ","TETHYS    ", -86.730,  39.379, -86.862,  39.854, 313.756, 272.469,  59.044,  36.516,-127.552,-168.839,   7.17541,   7.20533,   7.18476,  85.65861,  120081.943,  120569.280,  31.141,  31.621,   4.074, 106.534,   2.904,  85.175, -16.633, -16.891, -39.212, -39.616, 106.325,  81.308,   7.20869,  120611.043,  31.384
"COISS_2024","data/1532257870_1532374774/N1532369112_1.LBL ","co-iss-n1532369112       ","TETHYS    ", -86.264,  43.385, -86.391,  43.820,  29.931, 229.256,  52.546, 256.521, -51.163, 148.162,   0.71942,   0.72267,   0.71958,  71.00595,  120116.240,  120642.435,  31.422,  31.812,   0.263,  97.579,   0.060,  89.417, -16.633, -16.891, -39.166, -39.571, 106.452,  81.094,   0.72290,  120646.053,  31.561
"COISS_2024","data/1532257870_1532374774/N1532369167_3.LBL ","co-iss-n1532369167       ","TETHYS    ", -87.837,  44.153, -87.896,  44.585,  28.066, 232.269,  50.315, 258.508, -52.819, 151.383,   0.71964,   0.72286,   0.71981,  57.78142,  120152.280,  120677.768,  31.588,  31.982,   0.047, 100.014,   0.245,  89.284, -16.633, -16.892, -39.120, -39.526, 106.575,  80.886,   0.72312,  120682.098,  31.734
"COISS_2024","data/1532257870_1532374774/N1532369222_1.LBL ","co-iss-n1532369222       ","TETHYS    ", -87.617,  46.738, -87.705,  47.193,  28.084, 231.395,  48.726, 258.612, -52.597, 150.714,   0.71987,   0.72304,   0.72003,  48.80015,  120189.825,  120718.094,  31.760,  32.155,   0.253, 100.547,   0.269,  89.491, -16.633, -16.893, -39.073, -39.480, 106.696,  80.681,   0.72334,  120719.652,  31.907
