"COISS_2024","data/1532584853_1532612226/N1532593313_1.LBL ","co-iss-n1532593313       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.538, -20.048,  14.680,  17.847, 354.091, 214.678,  17.61454, 1469862.427, 140.930
"COISS_2024","data/1532584853_1532612226/N1532593417_1.LBL ","co-iss-n1532593417       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.538, -20.048,  14.679,  17.846, 355.002, 215.577,  17.61971, 1470293.610, 140.940
"COISS_2024","data/1532584853_1532612226/N1532593521_1.LBL ","co-iss-n1532593521       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.538, -20.048,  14.679,  17.845, 356.100, 216.661,   8.81297, 1470813.542, 140.953
"COISS_2024","data/1532584853_1532612226/N1532593593_1.LBL ","co-iss-n1532593593       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.538, -20.048,  14.678,  17.844, 356.888, 217.440,   8.81521, 1471186.743, 140.962
"COISS_2024","data/1532584853_1532612226/N1532594129_1.LBL ","co-iss-n1532594129       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.538, -20.048,  14.676,  17.842,   0.848, 221.351,   8.82643, 1473060.290, 141.008
"COISS_2024","data/1532584853_1532612226/N1532594551_1.LBL ","co-iss-n1532594551       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.672,  17.838,   6.018, 226.459,   8.84107, 1475503.097, 141.068
"COISS_2024","data/1532584853_1532612226/N1532594623_1.LBL ","co-iss-n1532594623       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.672,  17.837,   6.552, 226.987,   8.84258, 1475755.651, 141.074
"COISS_2024","data/1532584853_1532612226/N1532594663_1.LBL ","co-iss-n1532594663       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.672,  17.837,   7.056, 227.485,   8.84401, 1475993.538, 141.080
"COISS_2024","data/1532584853_1532612226/N1532594719_1.LBL ","co-iss-n1532594719       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.671,  17.836,   7.533, 227.956,   8.84536, 1476218.542, 141.085
"COISS_2024","data/1532584853_1532612226/N1532594767_1.LBL ","co-iss-n1532594767       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.671,  17.836,   8.022, 228.439,   8.84674, 1476449.277, 141.091
"COISS_2024","data/1532584853_1532612226/N1532594983_1.LBL ","co-iss-n1532594983       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.670,  17.835,   9.377, 229.777,   8.85057, 1477088.588, 141.106
"COISS_2024","data/1532584853_1532612226/N1532595023_1.LBL ","co-iss-n1532595023       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.670,  17.834,  10.435, 230.822,   8.85356, 1477587.376, 141.119
"COISS_2024","data/1532584853_1532612226/N1532595079_1.LBL ","co-iss-n1532595079       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.669,  17.834,  10.911, 231.293,   8.85491, 1477812.162, 141.124
"COISS_2024","data/1532584853_1532612226/N1532595167_1.LBL ","co-iss-n1532595167       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.669,  17.833,  11.592, 231.965,   8.85683, 1478132.916, 141.132
"COISS_2024","data/1532584853_1532612226/N1532595223_1.LBL ","co-iss-n1532595223       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.668,  17.833,  12.263, 232.628,   8.85872, 1478449.198, 141.140
"COISS_2024","data/1532584853_1532612226/N1532595343_1.LBL ","co-iss-n1532595343       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.668,  17.832,  13.140, 233.495,  17.72240, 1478862.678, 141.150
"COISS_2024","data/1532584853_1532612226/N1532595447_1.LBL ","co-iss-n1532595447       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.667,  17.832,  14.050, 234.394,  17.72754, 1479291.513, 141.160
"COISS_2024","data/1532584853_1532612226/N1532595551_1.LBL ","co-iss-n1532595551       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.667,  17.831,  15.148, 235.479,   8.86687, 1479808.632, 141.173
"COISS_2024","data/1532584853_1532612226/N1532595623_1.LBL ","co-iss-n1532595623       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.666,  17.830,  15.937, 236.258,   8.86909, 1480179.800, 141.182
"COISS_2024","data/1532584853_1532612226/N1532596159_1.LBL ","co-iss-n1532596159       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.664,  17.827,  19.896, 240.170,   8.88026, 1482043.170, 141.227
"COISS_2024","data/1532584853_1532612226/N1532596582_1.LBL ","co-iss-n1532596582       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.660,  17.823,  25.079, 245.291,   8.89485, 1484478.812, 141.286
"COISS_2024","data/1532584853_1532612226/N1532596654_1.LBL ","co-iss-n1532596654       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.660,  17.823,  25.657, 245.862,   8.89648, 1484750.260, 141.293
"COISS_2024","data/1532584853_1532612226/N1532596694_1.LBL ","co-iss-n1532596694       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.660,  17.822,  26.118, 246.317,   8.89777, 1484966.587, 141.298
"COISS_2024","data/1532584853_1532612226/N1532596742_1.LBL ","co-iss-n1532596742       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.659,  17.822,  26.540, 246.733,   8.89896, 1485164.381, 141.303
"COISS_2024","data/1532584853_1532612226/N1532596782_1.LBL ","co-iss-n1532596782       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.659,  17.822,  26.940, 247.129,   8.90009, 1485352.466, 141.307
"COISS_2024","data/1532584853_1532612226/N1532596934_1.LBL ","co-iss-n1532596934       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.658,  17.821,  27.919, 248.096,   8.90284, 1485811.786, 141.318
"COISS_2024","data/1532584853_1532612226/N1532596974_1.LBL ","co-iss-n1532596974       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.658,  17.820,  28.746, 248.913,   8.90516, 1486199.650, 141.328
"COISS_2024","data/1532584853_1532612226/N1532597022_7.LBL ","co-iss-n1532597022       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.658,  17.820,  29.167, 249.329,   8.90635, 1486397.301, 141.332
"COISS_2024","data/1532584853_1532612226/N1532597094_1.LBL ","co-iss-n1532597094       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.657,  17.820,  29.740, 249.895,   8.90796, 1486665.774, 141.339
"COISS_2024","data/1532584853_1532612226/N1532597142_1.LBL ","co-iss-n1532597142       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.657,  17.819,  30.284, 250.433,   8.90949, 1486920.991, 141.345
"COISS_2024","data/1532584853_1532612226/N1532597358_1.LBL ","co-iss-n1532597358       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.048,  14.656,  17.818,  31.522, 251.657,   8.91296, 1487501.678, 141.359
"COISS_2024","data/1532584853_1532612226/N1532597638_1.LBL ","co-iss-n1532597638       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.655,  17.816,  33.962, 254.067,   8.91981, 1488644.855, 141.387
"COISS_2024","data/1532584853_1532612226/N1532597726_1.LBL ","co-iss-n1532597726       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.654,  17.815,  35.642, 255.727,   8.92453, 1489431.463, 141.406
"COISS_2024","data/1532584853_1532612226/N1532597798_1.LBL ","co-iss-n1532597798       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.653,  17.815,  36.393, 256.469,   8.92663, 1489782.902, 141.414
"COISS_2024","data/1532584853_1532612226/N1532598014_1.LBL ","co-iss-n1532598014       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.652,  17.814,  37.678, 257.739,   8.93024, 1490384.527, 141.429
"COISS_2024","data/1532584853_1532612226/N1532598613_1.LBL ","co-iss-n1532598613       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.648,  17.809,  44.137, 264.122,   8.94833, 1493404.064, 141.501
"COISS_2024","data/1532584853_1532612226/N1532598685_1.LBL ","co-iss-n1532598685       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.648,  17.808,  44.715, 264.693,   8.94995, 1493674.042, 141.508
"COISS_2024","data/1532584853_1532612226/N1532598725_1.LBL ","co-iss-n1532598725       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.647,  17.808,  45.176, 265.148,   8.95124, 1493889.197, 141.513
"COISS_2024","data/1532584853_1532612226/N1532598773_1.LBL ","co-iss-n1532598773       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.647,  17.807,  45.598, 265.565,   8.95242, 1494085.920, 141.518
"COISS_2024","data/1532584853_1532612226/N1532598813_1.LBL ","co-iss-n1532598813       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.647,  17.807,  45.998, 265.961,   8.95354, 1494272.988, 141.522
"COISS_2024","data/1532584853_1532612226/N1532598965_1.LBL ","co-iss-n1532598965       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.646,  17.806,  46.977, 266.928,   8.95627, 1494729.821, 141.533
"COISS_2024","data/1532584853_1532612226/N1532599005_1.LBL ","co-iss-n1532599005       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.646,  17.806,  47.804, 267.745,   8.95859, 1495115.586, 141.543
"COISS_2024","data/1532584853_1532612226/N1532599053_1.LBL ","co-iss-n1532599053       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.645,  17.805,  48.225, 268.161,   8.95976, 1495312.167, 141.547
"COISS_2024","data/1532584853_1532612226/N1532599125_1.LBL ","co-iss-n1532599125       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.645,  17.805,  48.798, 268.727,   8.96136, 1495579.175, 141.554
"COISS_2024","data/1532584853_1532612226/N1532599173_7.LBL ","co-iss-n1532599173       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.645,  17.805,  49.342, 269.265,   8.96289, 1495833.024, 141.560
"COISS_2024","data/1532584853_1532612226/N1532599389_1.LBL ","co-iss-n1532599389       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.644,  17.804,  50.581, 270.489,   8.96635, 1496410.605, 141.574
"COISS_2024","data/1532584853_1532612226/N1532599669_1.LBL ","co-iss-n1532599669       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.642,  17.802,  53.020, 272.900,   8.97316, 1497547.618, 141.601
"COISS_2024","data/1532584853_1532612226/N1532599757_1.LBL ","co-iss-n1532599757       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.641,  17.800,  54.700, 274.560,   8.97785, 1498329.939, 141.620
"COISS_2024","data/1532584853_1532612226/N1532599829_1.LBL ","co-iss-n1532599829       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.641,  17.800,  55.451, 275.302,   8.97994, 1498679.461, 141.628
"COISS_2024","data/1532584853_1532612226/N1532600045_1.LBL ","co-iss-n1532600045       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.537, -20.047,  14.640,  17.799,  56.736, 276.572,   8.98353, 1499277.837, 141.643
"COISS_2024","data/1532584853_1532612226/W1532601327_1.LBL ","co-iss-w1532601327       ","SATURN    ", -65.938,  15.852, -70.033,  19.238, 297.789,  18.179, 231.414, 319.306,   8.511,  88.901,  87.19714,  89.66353, 148.19522,4900.72717, 1445355.474, 1503385.099, 141.788, 144.077,  56.140, 141.194,   1.093,  88.954, -16.536, -20.047,  14.632,  17.789,  69.592, 289.278,  89.96589, 1505249.948, 141.785
"COISS_2024","data/1532584853_1532612226/W1532601360_1.LBL ","co-iss-w1532601360       ","SATURN    ", -66.447,  15.841, -70.471,  19.225, 298.160,  18.966, 230.953, 319.307,   8.559,  89.365,  87.20650,  89.58039, 148.26278,9108.79847, 1445506.916, 1504038.038, 141.792, 144.081,  55.858, 141.195,   1.097,  89.437, -16.536, -20.047,  14.631,  17.789,  69.919, 289.601,  89.97494, 1505401.333, 141.789
"COISS_2024","data/1532584853_1532612226/W1532601393_1.LBL ","co-iss-w1532601393       ","SATURN    ", -66.649,  15.841, -70.644,  19.225, 298.480,  16.469, 233.760, 319.312,   8.572,  86.562,  87.21534,  89.59630, 148.29735,3947.43160, 1445650.861, 1502290.650, 141.795, 144.084,  55.717, 141.200,   1.096,  88.702, -16.536, -20.047,  14.631,  17.789,  70.229, 289.907,  89.98354, 1505545.309, 141.792
"COISS_2024","data/1532584853_1532612226/W1532601426_1.LBL ","co-iss-w1532601426       ","SATURN    ", -66.884,  15.841, -70.846,  19.225, 298.800,  16.855, 233.684, 319.316,   8.586,  86.641,  87.22418,  89.61282, 148.33338,4735.87315, 1445794.401, 1502608.999, 141.799, 144.087,  55.551, 141.204,   1.095,  88.918, -16.536, -20.047,  14.631,  17.788,  70.539, 290.214,  89.99212, 1505688.873, 141.796
"COISS_2024","data/1532584853_1532612226/W1532601460_1.LBL ","co-iss-w1532601460       ","SATURN    ", -67.220,  15.841, -71.135,  19.225, 299.121,  17.205, 233.650, 319.323,   8.595,  86.679,  87.23296,  89.62910, 148.35602,6624.28536, 1445940.831, 1502853.573, 141.802, 144.091,  55.460, 141.210,   1.092,  89.226, -16.536, -20.047,  14.631,  17.788,  70.855, 290.526,  90.00088, 1505835.375, 141.799
"COISS_2024","data/1532584853_1532612226/W1532601493_1.LBL ","co-iss-w1532601493       ","SATURN    ", -65.146,  15.836, -69.349,  19.219, 299.433,  17.469, 233.696, 319.334,   8.601,  86.637,  87.24113,  89.65904, 148.35812,1.2546e+04, 1446084.240, 1502954.292, 141.805, 144.094,  55.504, 141.220,   1.085,  89.590, -16.536, -20.047,  14.631,  17.788,  71.165, 290.832,  90.00946, 1505978.920, 141.803
"COISS_2024","data/1532584853_1532612226/W1532601533_1.LBL ","co-iss-w1532601533       ","SATURN    ", -65.324,  15.814, -69.503,  19.193, 299.970,  19.839, 231.687, 319.270,   8.781,  88.650,  87.25771,  89.70453, 148.24251,4702.27371, 1446252.795, 1504196.877, 141.812, 144.097,  55.344, 141.157,   1.155,  88.909, -16.536, -20.047,  14.630,  17.788,  71.526, 291.189,  90.01945, 1506146.107, 141.807
"COISS_2024","data/1532584853_1532612226/W1532601573_1.LBL ","co-iss-w1532601573       ","SATURN    ", -65.438,  15.819, -69.601,  19.199, 300.318,  19.709, 232.192, 319.292,   8.759,  88.150,  87.26687,  89.70292, 148.17870,5420.74133, 1446426.351, 1503831.624, 141.815, 144.100,  55.827, 141.179,   1.137,  89.053, -16.536, -20.047,  14.630,  17.787,  71.901, 291.559,  90.02985, 1506320.046, 141.811
"COISS_2024","data/1532584853_1532612226/W1532601629_1.LBL ","co-iss-w1532601629       ","SATURN    ", -66.570,  15.713, -70.577,  19.074, 297.901,  16.568, 235.792, 319.338,   5.888,  84.554, 174.61172, 179.18725, 298.94439,4743.77140, 1446642.533, 1501279.031, 141.819, 144.102,  57.576, 141.219,   1.339,  87.840, -16.536, -20.047,  14.630,  17.787,  72.360, 292.013, 180.08511, 1506532.675, 141.816
"COISS_2024","data/1532584853_1532612226/W1532601669_1.LBL ","co-iss-w1532601669       ","SATURN    ", -66.885,  15.708, -70.847,  19.067, 294.881,  16.921, 235.814, 319.350,   2.497,  84.537, 174.63175, 179.21851, 298.97145,5440.27835, 1446816.207, 1501458.417, 141.823, 144.106,  57.575, 141.230,   1.329,  88.116, -16.536, -20.047,  14.630,  17.787,  72.735, 292.384, 180.10590, 1506706.573, 141.820
"COISS_2024","data/1532584853_1532612226/W1532601725_1.LBL ","co-iss-w1532601725       ","SATURN    ", -67.555,  15.691, -71.422,  19.047, 295.445,  17.717, 235.506, 319.332,   2.578,  84.851, 174.66375, 179.31089, 299.43477,7964.40251, 1447042.629, 1502335.464, 141.829, 144.112,  56.952, 141.212,   1.344,  88.712, -16.536, -20.047,  14.629,  17.786,  73.223, 292.866, 180.13292, 1506932.648, 141.825
"COISS_2024","data/1532584853_1532612226/W1532601781_1.LBL ","co-iss-w1532601781       ","SATURN    ", -68.049,  15.682, -71.844,  19.036, 296.038,  18.603, 235.146, 319.314,   2.652,  85.217, 174.69852, 179.40119, 296.41443,1.2125e+04, 1447286.515, 1503410.198, 141.836, 144.119,  56.158, 141.194,   1.365,  89.154, -16.536, -20.047,  14.629,  17.786,  73.749, 293.386, 180.16201, 1507176.037, 141.831
"COISS_2024","data/1532584853_1532612226/W1532602020_1.LBL ","co-iss-w1532602020       ","SATURN    ",  -6.129,  67.970,  -7.518,  71.777, 347.321,  53.858, 150.809, 319.322,  51.616, 118.153,  87.44302,  90.09102, 148.85738,1.1579e+04, 1448368.204, 1507804.914, 141.556, 144.143,  56.285, 141.315,   1.125,  89.554, -16.536, -20.047,  14.627,  17.784,  76.095, 295.705,  90.14594, 1508262.398, 141.857
"COISS_2024","data/1532584853_1532612226/W1532602053_1.LBL ","co-iss-w1532602053       ","SATURN    ",  -6.217,  69.693,  -7.625,  73.243, 347.633,  72.087, 151.658, 319.337,  51.605, 136.059,  87.45283,  90.07875, 148.89533,1.9919e+04, 1448518.752, 1509689.485, 141.560, 144.147,  56.197, 141.329,   1.093,  89.741, -16.536, -20.047,  14.627,  17.784,  76.422, 296.028,  90.15497, 1508413.522, 141.861
